game_id,season,p_H,p_D,p_A,trained_on_seasons
3837996,2022,0.552102197358575,0.26660929408180345,0.1812885085596216,2012-2021
3838000,2022,0.6242259654649142,0.1959028774088671,0.17987115712621873,2012-2021
3838718,2022,0.10077964335888862,0.16137173704011912,0.7378486196009924,2012-2021
3838712,2022,0.5521589096266833,0.24762737205758142,0.20021371831573517,2012-2021
3838713,2022,0.8702720274281494,0.05302506165418516,0.07670291091766554,2012-2021
3838715,2022,0.6031576565803947,0.3223190872012399,0.07452325621836542,2012-2021
3838719,2022,0.5227383426232985,0.18580748734168936,0.291454170035012,2012-2021
3838720,2022,0.28540597763986303,0.25356157303891247,0.4610324493212245,2012-2021
3838711,2022,0.9329079363500756,0.026715814483900438,0.040376249166023864,2012-2021
3838706,2022,0.5990258091382056,0.19407407482344358,0.20690011603835093,2012-2021
3838704,2022,0.7596482180507611,0.020040542883611567,0.22031123906562738,2012-2021
3838709,2022,0.3339053094782678,0.3814200201908935,0.2846746703308388,2012-2021
3838702,2022,0.3415275500159454,0.30967536642522697,0.34879708355882755,2012-2021
3838708,2022,0.4550433378840045,0.2957721159429402,0.24918454617305527,2012-2021
3838710,2022,0.9654668173286239,0.023468532038111445,0.011064650633264709,2012-2021
3838707,2022,0.8859770455625753,0.07239969987911314,0.041623254558311486,2012-2021
3838701,2022,0.5665318585210709,0.13852871195261074,0.29493942952631835,2012-2021
3838703,2022,0.32069147936442594,0.2796384746923603,0.39967004594321376,2012-2021
3838705,2022,0.4514984336642206,0.11234050121055336,0.43616106512522596,2012-2021
3837992,2022,0.3151799880961531,0.4646303582251074,0.2201896536787394,2012-2021
3837993,2022,0.2785579660582433,0.3631500778627743,0.3582919560789824,2012-2021
3837988,2022,0.33467952461131645,0.10495889943655297,0.5603615759521304,2012-2021
3838001,2022,0.277100772649586,0.26087306860791976,0.4620261587424943,2012-2021
3837997,2022,0.47439821986730774,0.24880347157881805,0.27679830855387416,2012-2021
3838747,2022,0.5754644484455392,0.26505743798234804,0.15947811357211278,2012-2021
3838691,2022,0.37947987177289083,0.3922035741392979,0.22831655408781132,2012-2021
3838692,2022,0.5059090472483071,0.37898313635971326,0.11510781639197966,2012-2021
3838693,2022,0.31686708043949363,0.11286086953969045,0.5702720500208159,2012-2021
3838694,2022,0.49429087743287337,0.3749349052156954,0.1307742173514311,2012-2021
3838696,2022,0.3034150571562306,0.5720165603003282,0.1245683825434413,2012-2021
3838698,2022,0.2782940452201789,0.4728303582344897,0.24887559654533137,2012-2021
3838699,2022,0.20313460552406318,0.34670825198671074,0.45015714248922606,2012-2021
3838700,2022,0.5818340337866437,0.29134483314846465,0.12682113306489173,2012-2021
3838695,2022,0.283329522993091,0.22395523401581854,0.4927152429910905,2012-2021
3838697,2022,0.5041653881155884,0.11741403801062879,0.37842057387378286,2012-2021
3838678,2022,0.8608387833955009,0.0834480881049598,0.05571312849953942,2012-2021
3838676,2022,0.33744971432326787,0.1717534375630579,0.49079684811367413,2012-2021
3838683,2022,0.6031599584850874,0.22807245669505963,0.168767584819853,2012-2021
3838675,2022,0.34932106417413433,0.14563792246273102,0.5050410133631347,2012-2021
3838681,2022,0.9509573331189216,0.03863042930525231,0.010412237575826147,2012-2021
3838684,2022,0.15931570981358129,0.20602745333247252,0.6346568368539462,2012-2021
3838679,2022,0.33451487518401274,0.3716629182780479,0.2938222065379394,2012-2021
3838677,2022,0.10149936807825405,0.045299579368906905,0.8532010525528391,2012-2021
3838680,2022,0.03903083838954239,0.17509089180029955,0.7858782698101582,2012-2021
3838682,2022,0.21283394959656748,0.5197559603104799,0.2674100900929526,2012-2021
3838674,2022,0.9682636427469753,0.01794820510945559,0.013788152143569196,2012-2021
3838669,2022,0.6888242227172194,0.2888021671973895,0.02237361008539113,2012-2021
3838667,2022,0.9781732579186296,0.013116248559012894,0.0087104935223576,2012-2021
3838670,2022,0.4162580202666512,0.22086436057886297,0.36287761915448574,2012-2021
3838672,2022,0.17402413941594963,0.46023126899869476,0.36574459158535555,2012-2021
3838668,2022,0.12245826900016062,0.42965829764797075,0.4478834333518687,2012-2021
3838665,2022,0.5888369382968698,0.23888613211440285,0.1722769295887273,2012-2021
3838673,2022,0.343875693601855,0.10945905679208057,0.5466652496060643,2012-2021
3838656,2022,0.187383441248897,0.5767307000082874,0.23588585874281556,2012-2021
3838658,2022,0.4668169881430687,0.23704149946971415,0.29614151238721714,2012-2021
3838653,2022,0.137606163698045,0.5727824098727641,0.2896114264291909,2012-2021
3838651,2022,0.7707781568329347,0.12206151181399798,0.10716033135306721,2012-2021
3838649,2022,0.22563687594913337,0.5498857098090834,0.22447741424178333,2012-2021
3838655,2022,0.4135269725241852,0.25483553060917497,0.3316374968666398,2012-2021
3838654,2022,0.16745240973985998,0.22226000816090638,0.6102875820992335,2012-2021
3838650,2022,0.3485890391260556,0.2558786448692892,0.39553231600465516,2012-2021
3838652,2022,0.2201682473343674,0.2011116525391689,0.5787201001264637,2012-2021
3838657,2022,0.10993477543691983,0.6184988325240317,0.2715663920390485,2012-2021
3838644,2022,0.411617455626164,0.38156775912055474,0.20681478525328126,2012-2021
3838645,2022,0.6041238094008925,0.19974846939946966,0.19612772119963784,2012-2021
3838646,2022,0.4107382441119778,0.2075571081917429,0.3817046476962793,2012-2021
3838639,2022,0.5711052042027521,0.405193899426587,0.02370089637066071,2012-2021
3838640,2022,0.4566124104598401,0.4323180496962893,0.11106953984387062,2012-2021
3838641,2022,0.11096765029755722,0.7938262809145633,0.09520606878787949,2012-2021
3838643,2022,0.028805287659149068,0.07700207159345841,0.8941926407473925,2012-2021
3838647,2022,0.4014645803816744,0.2306949736913376,0.367840445926988,2012-2021
3838642,2022,0.43807366670180703,0.2030933468920767,0.3588329864061164,2012-2021
3838648,2022,0.8479473443931932,0.04834351739711176,0.10370913820969505,2012-2021
3838716,2022,0.6617533954766578,0.050870488942504746,0.28737611558083737,2012-2021
3838717,2022,0.9296354697399153,0.03611974595693584,0.034244784303148916,2012-2021
3838714,2022,0.5938803878156013,0.24937018456438215,0.15674942762001662,2012-2021
3838623,2022,0.5176647397399031,0.07810585949138928,0.40422940076870767,2012-2021
3838626,2022,0.622900353954252,0.02436169574768845,0.35273795029805943,2012-2021
3838627,2022,0.9176550862112698,0.07471474886306105,0.007630164925669048,2012-2021
3838629,2022,0.13579647643642279,0.35511685754059474,0.5090866660229825,2012-2021
3838631,2022,0.7371581697641991,0.188638467183975,0.07420336305182584,2012-2021
3838628,2022,0.27589224295225806,0.3581065927948136,0.36600116425292833,2012-2021
3838630,2022,0.1878509609265611,0.16464628079571578,0.6475027582777232,2012-2021
3838624,2022,0.7054689812731794,0.27010384827734074,0.0244271704494798,2012-2021
3838625,2022,0.3807946917495899,0.3762901566331451,0.24291515161726498,2012-2021
3838632,2022,0.4555262703469252,0.290660712073206,0.2538130175798688,2012-2021
3838614,2022,0.8456330130970103,0.1007524358553656,0.053614551047623915,2012-2021
3838616,2022,0.7461647817514563,0.03881387232160656,0.2150213459269371,2012-2021
3838617,2022,0.4958592072589174,0.32575130475574116,0.17838948798534138,2012-2021
3838619,2022,0.029931318809337155,0.060469718005309245,0.9095989631853536,2012-2021
3838621,2022,0.3085848699879095,0.542076334531918,0.14933879548017245,2012-2021
3838622,2022,0.18632364745340244,0.3982811739179386,0.41539517862865893,2012-2021
3838618,2022,0.20071292068489682,0.1652119329454909,0.6340751463696122,2012-2021
3838613,2022,0.6670079967925896,0.045635628748100385,0.28735637445930995,2012-2021
3838615,2022,0.6806042590920646,0.17476685114935636,0.14462888975857918,2012-2021
3838620,2022,0.5695727466708148,0.24694203986800195,0.1834852134611832,2012-2021
3838748,2022,0.29187780144079756,0.44543910903513523,0.26268308952406727,2012-2021
3838603,2022,0.3004061341766142,0.19893932019161964,0.5006545456317661,2012-2021
3838605,2022,0.5132596677025187,0.291898831094803,0.1948415012026782,2012-2021
3838606,2022,0.8733245290879891,0.062154259827118384,0.06452121108489255,2012-2021
3838609,2022,0.03312523042427425,0.1338427648547679,0.833032004720958,2012-2021
3838610,2022,0.1136075231190474,0.7026886678125247,0.18370380906842798,2012-2021
3838612,2022,0.44772272393396273,0.3175692743369637,0.23470800172907352,2012-2021
3838611,2022,0.5440361142037654,0.08541203422918872,0.37055185156704595,2012-2021
3838604,2022,0.58584330048859,0.37959965231801457,0.03455704719339553,2012-2021
3838607,2022,0.8960717290668301,0.09464364700582871,0.009284623927341286,2012-2021
3838608,2022,0.39940797302654335,0.5956384510770909,0.004953575896365772,2012-2021
3838671,2022,0.045766230874113564,0.463507487204894,0.4907262819209925,2012-2021
3838666,2022,0.4657352316355693,0.39415815467500764,0.1401066136894232,2012-2021
3838596,2022,0.3584526765326537,0.08549654048756636,0.55605078297978,2012-2021
3838593,2022,0.8641855488427351,0.0873944603688063,0.04841999078845866,2012-2021
3838594,2022,0.837052879102836,0.05794451037907504,0.10500261051808901,2012-2021
3838595,2022,0.06677848809302478,0.16340250961285768,0.7698190022941175,2012-2021
3838597,2022,0.4508592502290871,0.21698991002295723,0.33215083974795556,2012-2021
3838598,2022,0.273129801304997,0.4141379901913563,0.31273220850364664,2012-2021
3838600,2022,0.4408373175253936,0.4645388432953758,0.0946238391792306,2012-2021
3838601,2022,0.6615776867786612,0.05525577811886381,0.2831665351024749,2012-2021
3838602,2022,0.019570294928158576,0.08802213849995287,0.8924075665718886,2012-2021
3838599,2022,0.1051218264068147,0.16550019875057442,0.7293779748426108,2012-2021
4095063,2023,0.6561815038044526,0.14940112918035398,0.1944173670151934,2012-2022
4095067,2023,0.08453183943363114,0.6847709818586966,0.23069717870767228,2012-2022
4095070,2023,0.8846600241956576,0.05948913790892509,0.05585083789541726,2012-2022
4095062,2023,0.302818114609114,0.4107644604944677,0.2864174248964183,2012-2022
4095064,2023,0.8997182822407439,0.08280349174985269,0.01747822600940332,2012-2022
4095066,2023,0.5952082485710775,0.23972275144378516,0.16506899998513735,2012-2022
4095068,2023,0.7938246348729596,0.11224111747362658,0.09393424765341378,2012-2022
4095071,2023,0.20874749571544485,0.08131209141498594,0.7099404128695691,2012-2022
4095140,2023,0.41387985820082,0.5416449256680971,0.04447521613108298,2012-2022
4095137,2023,0.4466071610257754,0.1588459455594632,0.39454689341476135,2012-2022
4095138,2023,0.6022144673259785,0.3327300135395114,0.06505551913451003,2012-2022
4095136,2023,0.10427336149004263,0.1717016335241105,0.7240250049858469,2012-2022
4095142,2023,0.5824635929211184,0.37835188234085526,0.03918452473802637,2012-2022
4095143,2023,0.2929157729003178,0.45841118633678235,0.24867304076289995,2012-2022
4095145,2023,0.025045427143588348,0.05873434393235452,0.9162202289240572,2012-2022
4095144,2023,0.6959098383203411,0.24974509279671195,0.05434506888294692,2012-2022
4095141,2023,0.17472713363404171,0.503269915763746,0.3220029506022122,2012-2022
4095139,2023,0.4822009668408751,0.19126445532606665,0.32653457783305817,2012-2022
4087938,2023,0.6146946245145531,0.24266740898406727,0.14263796650137958,2012-2022
4095150,2023,0.5329993749722348,0.35503823987529665,0.11196238515246858,2012-2022
4095148,2023,0.3347119883153413,0.23837123580981326,0.42691677587484544,2012-2022
4095149,2023,0.39906824611606634,0.4028774323930143,0.19805432149091942,2012-2022
4095152,2023,0.14032074076492715,0.24840144588566326,0.6112778133494096,2012-2022
4095153,2023,0.361802920515294,0.4740571054118781,0.16413997407282782,2012-2022
4095151,2023,0.3947851766503448,0.5360539344480149,0.0691608889016405,2012-2022
4095146,2023,0.24360111154958963,0.3827882174072699,0.3736106710431404,2012-2022
4095147,2023,0.17397531017321954,0.5769774869488032,0.2490472028779773,2012-2022
4095154,2023,0.4416929684056719,0.2768496312547894,0.28145740033953875,2012-2022
4095155,2023,0.09213314088123647,0.6631122306619873,0.24475462845677615,2012-2022
4095160,2023,0.6903735602134113,0.25929446895960795,0.05033197082698078,2012-2022
4095156,2023,0.527755091262971,0.14801040026122597,0.324234508475803,2012-2022
4095158,2023,0.633391679913887,0.34956363849516453,0.017044681590948407,2012-2022
4095159,2023,0.18843491384741284,0.11627742783655441,0.6952876583160328,2012-2022
4095162,2023,0.7606426214614433,0.195078794917765,0.04427858362079163,2012-2022
4095163,2023,0.557270886337195,0.3562160867197114,0.08651302694309361,2012-2022
4095164,2023,0.022933198116067966,0.3190591951073676,0.6580076067765644,2012-2022
4095161,2023,0.7350871683105081,0.12163530437726502,0.14327752731222676,2012-2022
4095157,2023,0.6266502545396059,0.17384987932714627,0.19949986613324788,2012-2022
4095165,2023,0.7225957898841743,0.08344618001775105,0.19395803009807464,2012-2022
4095171,2023,0.24736355911815672,0.43419308278234714,0.3184433580994962,2012-2022
4095167,2023,0.9108926798172672,0.0871461883256251,0.001961131857107735,2012-2022
4095166,2023,0.4318275874573752,0.3216265163919948,0.24654589615063005,2012-2022
4095175,2023,0.0703816048600957,0.1358910081902187,0.7937273869496856,2012-2022
4095170,2023,0.2542728162683571,0.4392959781517316,0.3064312055799113,2012-2022
4095168,2023,0.9062554137792247,0.037098705695137825,0.056645880525637536,2012-2022
4095169,2023,0.557031025481496,0.31792639878791745,0.1250425757305865,2012-2022
4095172,2023,0.5838265687908872,0.17730153135243953,0.23887189985667323,2012-2022
4095173,2023,0.1744238166005929,0.09259307748360013,0.732983105915807,2012-2022
4095174,2023,0.4261267874338473,0.5249727970956475,0.04890041547050512,2012-2022
4095177,2023,0.4253332963179295,0.4116260695265161,0.16304063415555428,2012-2022
4095179,2023,0.24520794856665268,0.26057712289393353,0.4942149285394137,2012-2022
4095178,2023,0.4746995778357036,0.32080794672202667,0.20449247544226973,2012-2022
4095182,2023,0.18420903130443517,0.6657127843647604,0.15007818433080442,2012-2022
4095181,2023,0.881337761614445,0.0821970761342919,0.036465162251262985,2012-2022
4095184,2023,0.05039907693924528,0.45912187175002395,0.4904790513107307,2012-2022
4095176,2023,0.30848665476200404,0.47967506848520264,0.21183827675279318,2012-2022
4095180,2023,0.10510855821670013,0.41234377472543615,0.4825476670578637,2012-2022
4095183,2023,0.07027602794386871,0.5400905569215332,0.3896334151345981,2012-2022
4095185,2023,0.9369770644438926,0.03751849617265846,0.02550443938344881,2012-2022
4095187,2023,0.8568095410302586,0.14138044221873278,0.0018100167510086338,2012-2022
4095193,2023,0.8178826945132229,0.14175125998532662,0.040366045501450454,2012-2022
4095186,2023,0.3650277675503508,0.35968831230221093,0.2752839201474383,2012-2022
4095195,2023,0.3464775765690611,0.16233813349698545,0.4911842899339536,2012-2022
4095191,2023,0.24362314461159687,0.42557032318039867,0.3308065322080045,2012-2022
4095188,2023,0.6466210564927763,0.08550116618290178,0.267877777324322,2012-2022
4095189,2023,0.6760142281727324,0.3093214825262287,0.01466428930103885,2012-2022
4095190,2023,0.16237054013417354,0.2856059888042003,0.5520234710616261,2012-2022
4095192,2023,0.7848006721157399,0.17483314005963568,0.04036618782462443,2012-2022
4095194,2023,0.25826913828432585,0.33004190843903736,0.41168895327663685,2012-2022
4095197,2023,0.0507969227508823,0.32479795570272246,0.624405121546395,2012-2022
4095201,2023,0.6067152864582455,0.10589719263220618,0.28738752090954833,2012-2022
4095200,2023,0.408610294704235,0.1795026101740404,0.4118870951217245,2012-2022
4095203,2023,0.3826565257493297,0.37553552200425816,0.24180795224641216,2012-2022
4095202,2023,0.7070514612243171,0.1858325525469908,0.10711598622869223,2012-2022
4095204,2023,0.7142174233907408,0.16689650254282462,0.11888607406643459,2012-2022
4095196,2023,0.33340777404509125,0.42069190089390834,0.24590032506100035,2012-2022
4095198,2023,0.46434155312022163,0.3216119697497659,0.21404647713001254,2012-2022
4095205,2023,0.5173993148942833,0.29827761110385687,0.18432307400185982,2012-2022
4095199,2023,0.2931475588406921,0.43254065016377635,0.2743117909955315,2012-2022
4095207,2023,0.5753542669624486,0.39217117471464363,0.03247455832290777,2012-2022
4095208,2023,0.2983792611720821,0.5945159424495962,0.10710479637832182,2012-2022
4095209,2023,0.812781735647973,0.06450384832313606,0.12271441602889105,2012-2022
4095213,2023,0.905201204488155,0.04770094830154169,0.04709784721030328,2012-2022
